Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
1.742597	0.965909	132.436974	57.693198	0.994894	-5.660126	57.656238	0.965353	-17.555643	57.694794	0.969158	-7.914131	57.726228	0.979481	138.498024	57.670214	0.949502	132.626250	57.678585	0.964705	135.379245	57.684637	0.965353	132.444357	57.694794	0.956622	132.509757	57.701831	0.975331	137.990464	57.711700	0.959700	1.081959	0.000000	0.931878	1.090567	0.000000	1.165141	0.961016
1.752597	0.965484	132.498372	57.653300	0.994545	-5.619073	57.626524	0.964924	-17.493367	57.654456	0.968642	-7.834626	57.677231	0.979104	138.546767	57.636647	0.949119	132.679614	57.642713	0.964296	135.435878	57.647091	0.964924	132.506633	57.654456	0.956175	132.575853	57.659550	0.974852	138.062009	57.666704	0.959257	1.082911	0.000000	0.901937	1.089240	0.000000	1.167206	0.959969
1.762597	0.965074	132.508508	57.612899	0.994172	-5.590812	57.596685	0.964513	-17.484018	57.613599	0.968198	-7.840884	57.627379	0.978719	138.568179	57.602815	0.948733	132.696937	57.606489	0.963901	135.450153	57.609133	0.964513	132.515982	57.613599	0.955763	132.581669	57.616676	0.974419	138.062983	57.621010	0.958815	1.076680	0.000000	0.871942	1.084216	0.000000	1.169267	0.958925
1.772597	0.964682	132.467731	57.572311	0.993774	-5.576002	57.566722	0.964122	-17.527200	57.572552	0.967835	-7.931641	57.577275	0.978324	138.561984	57.568836	0.948346	132.678171	57.570105	0.963525	135.422192	57.571003	0.964122	132.472800	57.572552	0.955391	132.527797	57.573600	0.974037	137.994244	57.575094	0.958371	1.084516	0.000000	0.841894	1.085966	0.000000	1.171324	0.957897
1.782597	0.964316	132.378801	57.531634	0.993352	-5.574436	57.536560	0.963758	-17.620044	57.531420	0.967564	-8.101808	57.527174	0.977924	138.529352	57.534699	0.947963	132.625062	57.533588	0.963170	135.354170	57.532760	0.963758	132.379956	57.531420	0.955066	132.417610	57.530460	0.973716	137.859853	57.529142	0.957924	1.085329	0.000000	0.811792	1.084394	0.000000	1.173377	0.956900
1.792597	0.963950	132.245911	57.491198	0.992901	-5.585653	57.506230	0.963397	-17.758196	57.490547	0.967346	-8.343843	57.477685	0.977506	138.472150	57.500550	0.947565	132.540325	57.497150	0.962815	135.249400	57.494665	0.963397	132.241804	57.490547	0.954759	132.256162	57.487658	0.973422	137.665871	57.483638	0.957473	1.086123	0.000000	0.781636	1.082736	0.000000	1.175427	0.955946
1.802597	0.963599	132.074402	57.451320	0.992427	-5.608765	57.475735	0.963053	-17.936120	57.450264	0.967206	-8.648322	57.429405	0.977077	138.392946	57.466509	0.947164	132.427533	57.460984	0.962473	135.112203	57.456959	0.963053	132.063880	57.450264	0.954486	132.049868	57.445584	0.973176	137.419915	57.439056	0.957015	1.082340	0.000000	0.751426	1.078683	0.000000	1.177474	0.955045
1.812597	0.963178	131.869003	57.412279	0.991909	-5.643026	57.445097	0.962639	-18.148916	57.410860	0.967002	-9.007068	57.382853	0.976591	138.293995	57.432693	0.946701	132.289854	57.425266	0.962070	134.946338	57.419864	0.962639	131.851084	57.410860	0.954147	131.804326	57.404580	0.972860	137.128651	57.395807	0.956549	1.087370	0.000000	0.721162	1.078861	0.000000	1.179517	0.954207
1.822597	0.962767	131.636882	57.374092	0.991368	-5.686908	57.414270	0.962236	-18.389170	57.372355	0.966868	-9.407635	57.338081	0.976093	138.178946	57.399084	0.946232	132.132202	57.389991	0.961671	134.757716	57.383376	0.962236	131.610830	57.372355	0.953833	131.528109	57.364667	0.972583	136.802176	57.353930	0.956076	1.088056	0.000000	0.690844	1.076947	0.000000	1.181556	0.953439
1.832597	0.962319	131.385420	57.337082	0.990798	-5.738814	57.383315	0.961798	-18.649252	57.335084	0.966719	-9.837536	57.295681	0.975559	138.051587	57.365838	0.945725	131.959680	57.355374	0.961238	134.552353	57.347765	0.961798	131.350748	57.335084	0.953489	131.229914	57.326245	0.972279	136.450732	57.313896	0.955593	1.088651	0.000000	0.660471	1.074913	0.000000	1.183592	0.952746
1.842597	0.961877	131.122595	57.301419	0.990214	-5.796881	57.352252	0.961367	-18.920917	57.299223	0.966620	-10.283172	57.255935	0.975016	137.916085	57.333033	0.945214	131.777832	57.321529	0.960805	134.336837	57.313163	0.961367	131.079083	57.299223	0.953161	130.919201	57.289510	0.972003	136.085430	57.275940	0.955102	1.091499	0.000000	0.630044	1.073951	0.000000	1.185624	0.952133
1.852597	0.961302	130.854780	57.267262	0.989582	-5.859534	57.321117	0.960799	-19.197594	57.264936	0.966331	-10.734316	57.219130	0.974389	137.775863	57.300753	0.944602	131.591189	57.288564	0.960257	134.116368	57.279705	0.960799	130.802406	57.264936	0.952684	130.603316	57.254657	0.971557	135.714845	57.240290	0.954601	1.089524	0.000000	0.599563	1.070541	0.000000	1.187653	0.951600
1.862597	0.960740	130.590817	57.234466	0.988944	-5.924536	57.289889	0.960246	-19.470149	57.232072	0.966082	-11.175800	57.184938	0.973761	137.635626	57.268933	0.943994	131.405928	57.256391	0.959714	133.898330	57.247263	0.960246	130.529851	57.232072	0.952224	130.292794	57.221487	0.971139	135.351319	57.206706	0.954091	1.090069	0.000000	0.569027	1.068236	0.000000	1.189678	0.951145
1.872597	0.960147	130.337762	57.203308	0.988296	-5.990010	57.258652	0.959660	-19.731303	57.200918	0.965786	-11.596133	57.153888	0.973114	137.499225	57.237725	0.943362	131.227079	57.225201	0.959141	133.688564	57.216085	0.959660	130.268697	57.200918	0.951727	129.995847	57.190352	0.970680	135.004418	57.175600	0.953573	1.090422	0.000000	0.538436	1.065767	0.000000	1.191700	0.950767
1.882597	0.959531	130.102509	57.173691	0.987643	-6.054028	57.227417	0.959051	-19.973949	57.171371	0.965442	-11.984018	57.125748	0.972456	137.370466	57.207102	0.942717	131.059572	57.194944	0.958546	133.492821	57.186092	0.959051	130.026051	57.171371	0.951199	129.720527	57.161117	0.970185	134.683512	57.146803	0.953047	1.090661	0.000000	0.507790	1.063167	0.000000	1.193719	0.950460
1.892597	0.958903	129.891302	57.145568	0.986995	-6.114765	57.196213	0.958429	-20.191654	57.143381	0.965053	-12.329311	57.100398	0.971797	137.252845	57.177064	0.942069	130.907904	57.165604	0.957939	133.316327	57.157256	0.958429	129.808346	57.143381	0.950647	129.474106	57.133716	0.969660	134.397042	57.120228	0.952513	1.091031	0.000000	0.477090	1.060560	0.000000	1.195734	0.950216
1.902597	0.958275	129.709559	57.118851	0.986358	-6.170540	57.165073	0.957805	-20.378838	57.116855	0.964621	-12.623292	57.077643	0.971147	137.149455	57.147597	0.941428	130.776012	57.137138	0.957329	133.163640	57.129517	0.957805	129.621162	57.116855	0.950083	129.262875	57.108034	0.969115	134.152286	57.095728	0.951974	1.091325	0.000000	0.446334	1.057846	0.000000	1.197746	0.950027
1.912597	0.957690	129.562199	57.093416	0.985752	-6.219730	57.134022	0.957225	-20.530435	57.091662	0.964204	-12.857998	57.057223	0.970535	137.063153	57.118671	0.940830	130.667494	57.109483	0.956755	133.038932	57.102784	0.957225	129.469565	57.091662	0.949552	129.092565	57.083912	0.968602	133.955869	57.073102	0.951431	1.094525	0.000000	0.415524	1.056541	0.000000	1.199754	0.949884
1.922597	0.957060	129.451259	57.069167	0.985149	-6.261455	57.103105	0.956596	-20.644369	57.067702	0.963652	-13.030790	57.038939	0.969913	136.995290	57.090275	0.940213	130.583978	57.082595	0.956144	132.943942	57.076997	0.956596	129.355631	57.067702	0.948951	128.965363	57.061227	0.967998	133.810215	57.052197	0.950884	1.091537	0.000000	0.384658	1.052129	0.000000	1.201759	0.949775
1.932597	0.956492	129.380410	57.045698	0.984588	-6.294281	57.072280	0.956029	-20.716863	57.044549	0.963128	-13.135600	57.021993	0.969345	136.948105	57.062235	0.939655	130.528193	57.056221	0.955587	132.881857	57.051828	0.956029	129.283137	57.044549	0.948402	128.885584	57.039469	0.967443	133.720303	57.032391	0.950336	1.091750	0.000000	0.353737	1.049141	0.000000	1.203761	0.949690
1.942597	0.955967	129.350679	57.023075	0.984067	-6.317432	57.041647	0.955503	-20.746881	57.022272	0.962593	-13.171307	57.006506	0.968824	136.922479	57.034630	0.939145	130.501082	57.030429	0.955067	132.853637	57.027357	0.955503	129.253119	57.022272	0.947880	128.854280	57.018720	0.966907	133.687228	57.013774	0.949787	1.086066	0.000000	0.322761	1.043119	0.000000	1.205759	0.949616
1.952597	0.955461	129.361175	57.001007	0.983571	-6.330833	57.011207	0.954996	-20.735357	57.000566	0.962019	-13.139712	56.991892	0.968331	136.918126	57.007355	0.938663	130.502143	57.005048	0.954564	132.858609	57.003358	0.954996	129.264643	57.000566	0.947361	128.870318	56.998611	0.966364	133.709595	56.995892	0.949239	1.091674	0.000000	0.291729	1.042512	0.000000	1.207754	0.949542
1.962597	0.954994	129.412000	56.979125	0.983118	-6.333772	56.980906	0.954526	-20.682215	56.979047	0.961431	-13.041223	56.977498	0.967883	136.935524	56.980236	0.938227	130.531715	56.979835	0.954098	132.897017	56.979533	0.954526	129.317785	56.979047	0.946865	128.933666	56.978697	0.965835	133.787213	56.978216	0.948693	1.091738	0.000000	0.260641	1.039280	0.000000	1.209746	0.949456
1.972597	0.954562	129.500403	56.957424	0.982701	-6.326519	56.950847	0.954089	-20.590312	56.957707	0.960831	-12.880759	56.963231	0.967476	136.973466	56.953337	0.937831	130.588027	56.954827	0.953663	132.966685	56.955904	0.954089	129.409688	56.957707	0.946390	129.041001	56.958949	0.965320	133.916106	56.960691	0.948152	1.091591	0.000000	0.229498	1.035873	0.000000	1.211734	0.949348
1.982597	0.954161	129.623188	56.935545	0.982318	-6.309435	56.920986	0.953684	-20.462966	56.936173	0.960224	-12.664016	56.948457	0.967105	137.030519	56.926493	0.937472	130.669006	56.929790	0.953257	133.065067	56.932183	0.953684	129.537034	56.936173	0.945935	129.188464	56.938937	0.964820	134.091669	56.942802	0.947615	1.091319	0.000000	0.198299	1.032329	0.000000	1.213720	0.949207
1.992597	0.953778	129.776793	56.913282	0.981965	-6.283004	56.891321	0.953294	-20.303874	56.914229	0.959595	-12.397312	56.932787	0.966761	137.105041	56.899626	0.937137	130.772313	56.904597	0.952867	133.189310	56.908211	0.953294	129.696126	56.914229	0.945486	129.371765	56.918405	0.964318	134.308788	56.924240	0.947085	1.091227	0.000000	0.167044	1.028799	0.000000	1.215702	0.949027
2.002597	0.953406	129.956554	56.890511	0.981637	-6.248031	56.861868	0.952915	-20.117865	56.891747	0.958946	-12.088716	56.915972	0.966438	137.194766	56.872700	0.936822	130.894811	56.879183	0.952488	133.335637	56.883898	0.952915	129.882135	56.891747	0.945038	129.585340	56.897197	0.963812	134.560881	56.904812	0.946561	1.090949	0.000000	0.135733	1.025109	0.000000	1.217680	0.948798
2.012597	0.953038	130.157335	56.867046	0.981329	-6.205508	56.832615	0.952539	-19.910254	56.868532	0.958278	-11.747033	56.897671	0.966128	137.297136	56.845636	0.936516	131.033004	56.853429	0.952113	133.499866	56.859096	0.952539	130.089746	56.868532	0.944586	129.823086	56.875086	0.963297	134.840746	56.884243	0.946045	1.090504	0.000000	0.104366	1.021263	0.000000	1.219656	0.948516
2.022597	0.952666	130.373595	56.842749	0.981036	-6.156601	56.803554	0.952158	-19.686772	56.844441	0.957590	-11.381687	56.877631	0.965826	137.409331	56.818376	0.936215	131.183081	56.827248	0.951736	133.677464	56.833698	0.952158	130.313228	56.844441	0.944124	130.078440	56.851903	0.962769	135.140659	56.862332	0.945537	1.090241	0.000000	0.072943	1.017433	0.000000	1.221628	0.948177
2.032597	0.952284	130.599546	56.817510	0.980753	-6.102609	56.774669	0.951767	-19.453399	56.819359	0.956885	-11.002452	56.855658	0.965525	137.528351	56.790870	0.935910	131.341028	56.800568	0.951352	133.863675	56.807615	0.951767	130.546601	56.819359	0.943649	130.344563	56.827517	0.962227	135.452593	56.838920	0.945037	1.089811	0.000000	0.041464	1.013455	0.000000	1.223597	0.947778
2.042597	0.951890	130.829309	56.791249	0.980474	-6.044936	56.745945	0.951363	-19.216207	56.793205	0.956164	-10.619190	56.831612	0.965220	137.651099	56.763078	0.935597	131.502735	56.773333	0.950958	134.053654	56.780782	0.951363	130.783793	56.793205	0.943160	130.614534	56.801832	0.961668	135.768435	56.813896	0.944546	1.089200	0.000000	0.009928	1.009316	0.000000	1.225563	0.947319
2.052597	0.951481	131.057070	56.763917	0.980196	-5.985047	56.717364	0.950944	-18.981198	56.765926	0.955435	-10.241594	56.805418	0.964907	137.774465	56.734968	0.935273	131.664107	56.745506	0.950552	134.242588	56.753158	0.950944	131.018802	56.765926	0.942656	130.881522	56.774793	0.961096	136.080197	56.787196	0.944063	1.088772	0.000000	-0.021664	1.005194	0.000000	1.227526	0.946800
2.062597	0.951057	131.277231	56.735494	0.979915	-5.924428	56.688902	0.950511	-18.754147	56.737506	0.954703	-9.878940	56.777055	0.964584	137.895404	56.706520	0.934937	131.821169	56.717068	0.950134	134.425831	56.724722	0.950511	131.245853	56.737506	0.942141	131.138966	56.746380	0.960513	136.380219	56.758800	0.943589	1.088166	0.000000	-0.053313	1.000919	0.000000	1.229486	0.946225
2.072597	0.950621	131.484542	56.705993	0.979629	-5.864551	56.660538	0.950065	-18.540469	56.707955	0.953976	-9.539872	56.746564	0.964250	138.011017	56.677725	0.934587	131.970166	56.688016	0.949706	134.599006	56.695479	0.950065	131.459531	56.707955	0.941618	131.380733	56.716614	0.959925	136.661358	56.728738	0.943122	1.087392	0.000000	-0.084752	0.996494	0.000000	1.231443	0.945596
2.082597	0.950177	131.674119	56.675452	0.979334	-5.806854	56.632248	0.949612	-18.345194	56.677318	0.953266	-9.232367	56.714038	0.963907	138.118563	56.648583	0.934227	132.107578	56.658365	0.949272	134.758032	56.665454	0.949612	131.654806	56.677318	0.941095	131.601132	56.685548	0.959340	136.916998	56.697079	0.942662	1.086805	0.000000	-0.115288	0.992097	0.000000	1.233396	0.944919
2.092597	0.949728	131.841859	56.643924	0.979029	-5.752647	56.604005	0.949155	-18.172548	56.645648	0.952579	-8.963063	56.679595	0.963553	138.215679	56.619096	0.933857	132.230408	56.628135	0.948836	134.899452	56.634681	0.949155	131.827452	56.645648	0.940575	131.795401	56.653252	0.958764	137.141625	56.663912	0.942209	1.086005	0.000000	-0.144116	0.987556	0.000000	1.235347	0.944201
2.102597	0.949278	131.984232	56.611516	0.978713	-5.703131	56.575788	0.948697	-18.026163	56.613059	0.951923	-8.737604	56.643458	0.963190	138.300285	56.589293	0.933480	132.336049	56.597384	0.948400	135.020281	56.603239	0.948697	131.973837	56.613059	0.940065	131.959464	56.619865	0.958202	137.330529	56.629411	0.941760	1.085088	0.000000	-0.170551	0.982935	0.000000	1.237294	0.943449
2.112597	0.948832	132.098472	56.578336	0.978385	-5.659355	56.547575	0.948245	-17.908877	56.579665	0.951306	-8.560321	56.605847	0.962820	138.370687	56.559201	0.933097	132.422417	56.566168	0.947968	135.118155	56.571206	0.948245	132.091123	56.579665	0.939570	132.090149	56.585523	0.957661	137.480073	56.593746	0.941316	1.084349	0.000000	-0.194037	0.978401	0.000000	1.239238	0.942671
2.122597	0.948384	132.182744	56.544513	0.978042	-5.622101	56.519345	0.947792	-17.822575	56.545600	0.950718	-8.434039	56.567024	0.962440	138.425707	56.528857	0.932706	132.488097	56.534558	0.947537	135.191480	56.538674	0.947792	132.177425	56.545600	0.939085	132.185362	56.550390	0.957134	137.587876	56.557121	0.940875	1.077194	0.000000	-0.213735	0.970813	0.000000	1.241179	0.941875
2.132597	0.947961	132.235514	56.510206	0.977687	-5.592304	56.491092	0.947365	-17.768813	56.511032	0.950206	-8.360793	56.527296	0.962061	138.464185	56.498315	0.932322	132.531790	56.502646	0.947127	135.238883	56.505766	0.947365	132.231187	56.511032	0.938640	132.243454	56.514664	0.956659	137.652119	56.519778	0.940436	1.082401	0.000000	-0.228556	0.969042	0.000000	1.243118	0.941069
2.142597	0.947539	132.256895	56.475505	0.977317	-5.570175	56.462757	0.946941	-17.747467	56.476055	0.949727	-8.340250	56.486894	0.961672	138.486037	56.467574	0.931931	132.553487	56.470464	0.946720	135.260386	56.472540	0.946941	132.252533	56.476055	0.938208	132.264585	56.478473	0.956202	137.673048	56.481885	0.939998	1.081514	0.000000	-0.238346	0.964696	0.000000	1.245053	0.940263
2.152597	0.947132	132.247424	56.440648	0.976933	-5.555968	56.434378	0.946532	-17.757966	56.440918	0.949303	-8.371140	56.446226	0.961281	138.491307	56.436748	0.931543	132.553410	56.438171	0.946327	135.256353	56.439182	0.946532	132.242034	56.440918	0.937804	132.249490	56.442097	0.955781	137.651606	56.443775	0.939559	1.083716	0.000000	-0.244200	0.961974	0.000000	1.246985	0.939466
2.162597	0.946720	132.207975	56.405780	0.976529	-5.549951	56.405934	0.946120	-17.799386	56.405773	0.948906	-8.451589	56.405594	0.960874	138.480159	56.405878	0.931141	132.531983	56.405847	0.945929	135.227386	56.405803	0.946120	132.200614	56.405773	0.937406	132.199301	56.405724	0.955370	137.589230	56.405681	0.939119	1.079404	0.000000	-0.247294	0.956387	0.000000	1.248914	0.938684
2.172597	0.946317	132.141076	56.370990	0.976110	-5.551707	56.377381	0.945719	-17.869107	56.370712	0.948556	-8.577137	56.365202	0.960461	138.453807	56.374969	0.930738	132.490897	56.373526	0.945541	135.175532	56.372457	0.945719	132.130893	56.370712	0.937029	132.117052	56.369470	0.954989	137.489524	56.367756	0.938677	1.078417	0.000000	-0.247957	0.952422	0.000000	1.250840	0.937926
2.182597	0.945915	132.049325	56.336521	0.975675	-5.560925	56.348764	0.945319	-17.964433	56.335990	0.948236	-8.743131	56.325482	0.960038	138.413424	56.344142	0.930327	132.431842	56.341374	0.945151	135.102853	56.339344	0.945319	132.035567	56.335990	0.936663	132.005878	56.333629	0.954624	137.356236	56.330347	0.938232	1.077270	0.000000	-0.245928	0.948548	0.000000	1.252764	0.937198
2.192597	0.945508	131.936059	56.302480	0.975223	-5.577031	56.320064	0.944916	-18.081906	56.301718	0.947940	-8.943743	56.286649	0.959601	138.360628	56.313425	0.929905	132.357064	56.309448	0.944758	135.012047	56.306540	0.944916	131.918094	56.301718	0.936301	131.869762	56.298336	0.954267	137.194093	56.293624	0.937783	1.076333	0.000000	-0.241052	0.944942	0.000000	1.254684	0.936507
2.202597	0.945094	131.805106	56.269000	0.974755	-5.599277	56.291287	0.944505	-18.217566	56.268035	0.947658	-9.172366	56.248953	0.959150	138.297329	56.282871	0.929470	132.269168	56.277829	0.944357	134.906227	56.274150	0.944505	131.782434	56.268035	0.935937	131.713258	56.263755	0.953914	137.008476	56.257784	0.937330	1.075260	0.000000	-0.233461	0.941455	0.000000	1.256601	0.935857
2.212597	0.944668	131.660674	56.236199	0.974272	-5.626771	56.262440	0.944084	-18.367060	56.235062	0.947381	-9.421807	56.212610	0.958685	138.225671	56.252531	0.929021	132.171051	56.246594	0.943945	134.788830	56.242264	0.944084	131.632940	56.235062	0.935568	131.541351	56.230027	0.953558	136.805262	56.222998	0.936871	1.074180	0.000000	-0.223410	0.938147	0.000000	1.258516	0.935252
2.222597	0.944229	131.507230	56.204174	0.973775	-5.658504	56.233536	0.943649	-18.525772	56.202902	0.947103	-9.684493	56.177795	0.958204	138.147970	56.222447	0.928558	132.065809	56.215804	0.943519	134.663523	56.210961	0.943649	131.474228	56.202902	0.935187	131.359319	56.197272	0.953193	136.590656	56.189409	0.936408	1.073250	0.000000	-0.211198	0.935092	0.000000	1.260427	0.934694
2.232597	0.943772	131.348095	56.173002	0.973262	-5.694828	56.204587	0.943198	-18.690221	56.171635	0.946813	-9.953802	56.144640	0.957706	138.065261	56.192658	0.928077	131.955312	56.185512	0.943076	134.532778	56.180304	0.943198	131.309779	56.171635	0.934791	131.171347	56.165581	0.952813	136.369825	56.157125	0.935939	1.072249	0.000000	-0.197157	0.932191	0.000000	1.262336	0.934184
2.242597	0.943306	131.191727	56.142559	0.972748	-5.730232	56.175409	0.942736	-18.851825	56.141138	0.946512	-10.218654	56.113076	0.957203	137.984169	56.163002	0.927589	131.846850	56.155570	0.942624	134.404367	56.150153	0.942736	131.148175	56.141138	0.934384	130.986575	56.134844	0.952422	136.152696	56.126052	0.935465	1.071249	0.000000	-0.181638	0.929468	0.000000	1.264242	0.933722
2.252597	0.942825	131.038758	56.113499	0.972225	-5.767920	56.146725	0.942259	-19.009782	56.112061	0.946189	-10.474970	56.083690	0.956688	137.902940	56.134176	0.927088	131.739537	56.126658	0.942157	134.278039	56.121179	0.942259	130.990218	56.112061	0.933959	130.806542	56.105696	0.952012	135.941835	56.096807	0.934985	1.070293	0.000000	-0.164978	0.926937	0.000000	1.266145	0.933308
2.262597	0.942333	130.894750	56.085067	0.971699	-5.805254	56.117691	0.941771	-19.158406	56.083655	0.945844	-10.714588	56.055809	0.956167	137.825316	56.105369	0.926581	131.637778	56.097987	0.941678	134.158679	56.092607	0.941771	130.841594	56.083655	0.933519	130.637489	56.077406	0.951584	135.744260	56.068680	0.934502	1.069303	0.000000	-0.147496	0.924550	0.000000	1.268045	0.932937
