Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym
2.231000	1.013371	144.378280	58.010170	1.015118	-3.191872	58.028133	1.016330	0.977122	58.003845	1.021385	-10.487264	58.014709	1.008496	142.379433	58.023241	0.982960	139.465665	58.018522	0.999317	138.437709	58.020235	1.014703	144.934427	58.009258	1.004012	140.408047	58.011570	1.021385	139.512736	58.014709	0.967214	137.242649	16.976708	0.966372	173.698565	11.814775	1.302164	0.000000	0.000000
2.240000	1.013440	144.303841	57.998663	1.014943	-3.216422	58.013316	1.016455	0.885089	57.993493	1.021385	-10.549108	58.002361	1.008397	142.341300	58.009328	0.982940	139.414442	58.005484	0.999253	138.391220	58.006872	1.014778	144.857448	57.997916	1.004062	140.337492	57.999804	1.021385	139.450892	58.002361	0.966954	137.625413	16.873498	0.966227	173.301578	11.852181	1.304115	0.000000	0.000000
2.249000	1.013482	144.242975	57.987285	1.014766	-3.238471	57.998493	1.016550	0.810489	57.983315	1.021365	-10.600191	57.990108	1.008286	142.308693	57.995445	0.982899	139.371674	57.992514	0.999174	138.352099	57.993564	1.014825	144.794595	57.986710	1.004086	140.279648	57.988157	1.021365	139.399809	57.990108	0.966694	137.912572	16.778241	0.966087	172.989296	11.895330	1.306063	0.000000	0.000000
2.258000	1.013496	144.196250	57.976004	1.014586	-3.257783	57.983675	1.016615	0.753997	57.973265	1.021325	-10.640028	57.977930	1.008164	142.281939	57.981594	0.982838	139.337780	57.979600	0.999082	138.320731	57.980302	1.014845	144.746451	57.975606	1.004084	140.235053	57.976600	1.021325	139.359972	57.977930	0.966433	138.101476	16.690828	0.965950	172.764508	11.944202	1.308009	0.000000	0.000000
2.267000	1.013482	144.164048	57.964787	1.014405	-3.274157	57.968874	1.016650	0.716058	57.963293	1.021266	-10.668279	57.965804	1.008032	142.261293	57.967774	0.982757	139.313061	57.966728	0.998976	138.297399	57.967078	1.014837	144.713408	57.964567	1.004057	140.204078	57.965103	1.021266	139.331721	57.965804	0.966170	138.190733	16.611136	0.965816	172.628838	11.998762	1.309952	0.000000	-0.000000
2.276000	1.013441	144.146568	57.953599	1.014223	-3.287430	57.954102	1.016655	0.696879	57.953351	1.021188	-10.684756	57.953707	1.007890	142.246927	57.953982	0.982657	139.297701	57.953886	0.998858	138.282283	57.953883	1.014803	144.695664	57.953557	1.004006	140.186920	57.953636	1.021188	139.315244	57.953707	0.965908	138.180201	16.539033	0.965683	172.582738	12.058970	1.311891	0.000000	0.000000
2.285000	1.013374	144.143823	57.942408	1.014040	-3.297482	57.939369	1.016632	0.696434	57.943390	1.021092	-10.689415	57.941618	1.007739	142.238934	57.940219	0.982537	139.291764	57.941061	0.998728	138.275458	57.940710	1.014742	144.693230	57.942543	1.003931	140.183601	57.942170	1.021092	139.310585	57.941618	0.965646	138.070978	16.474389	0.965550	172.625494	12.124779	1.313828	0.000000	0.000000
2.294000	1.013282	144.155646	57.931181	1.013857	-3.304233	57.924686	1.016581	0.714468	57.933362	1.020979	-10.682361	57.929515	1.007579	142.237327	57.926482	0.982399	139.295197	57.928240	0.998587	138.276895	57.927549	1.014657	144.705923	57.931487	1.003832	140.193972	57.930673	1.020979	139.317639	57.929515	0.965384	137.865365	16.417074	0.965416	172.755251	12.196136	1.315762	0.000000	0.000000
2.303000	1.013165	144.181690	57.919885	1.013674	-3.307645	57.910062	1.016503	0.750498	57.923221	1.020848	-10.663844	57.917377	1.007411	142.242039	57.912770	0.982245	139.307831	57.915409	0.998434	138.286464	57.914391	1.014547	144.733379	57.920357	1.003712	140.217717	57.919118	1.020848	139.336156	57.917377	0.965124	137.566819	16.366957	0.965280	172.969056	12.272974	1.317694	0.000000	-0.000000
2.312000	1.013026	144.221438	57.908491	1.013491	-3.307723	57.895507	1.016401	0.803830	57.912923	1.020702	-10.634250	57.905181	1.007235	142.252924	57.899080	0.982074	139.329386	57.902557	0.998272	138.303935	57.901228	1.014415	144.775053	57.909120	1.003571	140.254358	57.907478	1.020702	139.365750	57.905181	0.964864	137.179893	16.323901	0.965139	173.262917	12.355210	1.319622	0.000000	-0.000000
2.321000	1.012865	144.274211	57.896969	1.013308	-3.304511	57.881028	1.016276	0.873564	57.902428	1.020542	-10.594098	57.892911	1.007052	142.269765	57.885411	0.981887	139.359476	57.889671	0.998100	138.328982	57.888051	1.014261	144.830237	57.897745	1.003410	140.303267	57.895726	1.020542	139.405902	57.892911	0.964606	136.710162	16.287748	0.964995	173.631870	12.442730	1.321548	0.000000	0.000000
2.330000	1.012685	144.339179	57.885294	1.013126	-3.298094	57.866633	1.016130	0.958611	57.891696	1.020368	-10.544030	57.880546	1.006863	142.292270	57.871760	0.981687	139.397611	57.876740	0.997919	138.361192	57.874853	1.014088	144.898062	57.886205	1.003232	140.363670	57.883839	1.020368	139.455970	57.880546	0.964351	136.164139	16.258310	0.964844	174.070067	12.535387	1.323471	0.000000	0.000000
2.339000	1.012486	144.415372	57.873440	1.012945	-3.288596	57.852326	1.015965	1.057708	57.880693	1.020181	-10.484800	57.868070	1.006668	142.320085	57.858125	0.981474	139.443214	57.863755	0.997731	138.400069	57.861627	1.013897	144.977518	57.874474	1.003037	140.434664	57.871794	1.020181	139.515200	57.868070	0.964097	135.549180	16.235351	0.964688	174.570869	12.632986	1.325391	0.000000	0.000000
2.348000	1.012272	144.501698	57.861387	1.012765	-3.276177	57.838115	1.015783	1.169441	57.869389	1.019984	-10.417267	57.855470	1.006468	142.352794	57.844503	0.981249	139.495619	57.850705	0.997535	138.445041	57.848365	1.013691	145.067465	57.862528	1.002828	140.515228	57.859573	1.019984	139.582733	57.855470	0.963846	134.873381	16.218575	0.964523	175.126951	12.735275	1.327308	0.000000	0.000000
2.357000	1.012044	144.596954	57.849116	1.012586	-3.261028	57.824001	1.015587	1.292255	57.857757	1.019777	-10.342378	57.842731	1.006264	142.389925	57.830892	0.981015	139.554090	57.837582	0.997334	138.495470	57.835061	1.013471	145.166650	57.850348	1.002607	140.604239	57.847158	1.019777	139.657622	57.842731	0.963597	134.145468	16.207608	0.964351	175.730416	12.841941	1.329222	0.000000	-0.000000
2.366000	1.011804	144.699844	57.836611	1.012409	-3.243376	57.809987	1.015379	1.424484	57.845775	1.019562	-10.261157	57.829842	1.006057	142.430961	57.817291	0.980773	139.617823	57.824379	0.997127	138.550658	57.821711	1.013239	145.273725	57.837918	1.002374	140.700484	57.834535	1.019562	139.738843	57.829842	0.963352	133.374680	16.201991	0.964170	176.372906	12.952600	1.331134	0.000000	0.000000
2.375000	1.011556	144.808996	57.823859	1.012233	-3.223471	57.796076	1.015162	1.564369	57.833427	1.019341	-10.174693	57.816796	1.005847	142.475343	57.803695	0.980524	139.685963	57.811091	0.996917	138.609860	57.808309	1.012999	145.387262	57.825224	1.002134	140.802677	57.821693	1.019341	139.825307	57.816796	0.963109	132.570647	16.201165	0.963980	177.045727	13.066793	1.333043	0.000000	0.000000
2.384000	1.011301	144.922983	57.810852	1.012058	-3.201589	57.782267	1.014940	1.710080	57.820698	1.019115	-10.084122	57.803584	1.005635	142.522479	57.790104	0.980271	139.757612	57.797711	0.996703	138.672293	57.794851	1.012753	145.505775	57.812256	1.001888	140.909482	57.808622	1.019115	139.915878	57.803584	0.962870	131.743270	16.204465	0.963780	177.739966	13.183988	1.334949	0.000000	-0.000000
2.393000	1.011043	145.040336	57.797583	1.011886	-3.178026	57.768559	1.014714	1.859744	57.807582	1.018887	-9.990616	57.790203	1.005423	142.571751	57.776514	0.980015	139.831843	57.784238	0.996489	138.737143	57.781335	1.012503	145.627738	57.799009	1.001638	141.019519	57.795319	1.018887	140.009384	57.790203	0.962634	130.902595	16.211125	0.963571	178.446611	13.303578	1.336853	0.000000	0.000000
2.402000	1.010784	145.159564	57.784050	1.011715	-3.153095	57.754949	1.014488	2.011461	57.794075	1.018657	-9.895365	57.776650	1.005211	142.622526	57.762924	0.979758	139.907710	57.770668	0.996274	138.803580	57.767758	1.012252	145.751603	57.785480	1.001388	141.131391	57.781779	1.018657	140.104635	57.776650	0.962401	130.058688	16.220271	0.963352	179.156669	13.424891	1.338754	0.000000	-0.000000
2.411000	1.010527	145.279176	57.770253	1.011546	-3.127121	57.741436	1.014264	2.163333	57.780181	1.018430	-9.799567	57.762924	1.005001	142.674158	57.749332	0.979504	139.984258	57.757000	0.996061	138.870766	57.754118	1.012004	145.875818	57.771670	1.001139	141.243698	57.768004	1.018430	140.200433	57.762924	0.962172	129.221512	16.230938	0.963122	179.861279	13.547192	1.340652	0.000000	-0.000000
2.420000	1.010275	145.397695	57.756197	1.011379	-3.100438	57.728013	1.014047	2.313485	57.765904	1.018206	-9.704407	57.749028	1.004793	142.726003	57.735735	0.979253	140.060541	57.743235	0.995851	138.937864	57.740416	1.011760	145.998851	57.757582	1.000895	141.355051	57.753997	1.018206	140.295593	57.749028	0.961946	128.400813	16.242075	0.962883	180.551814	13.669701	1.342547	0.000000	-0.000000
2.429000	1.010031	145.513677	57.741887	1.011214	-3.073382	57.714676	1.013839	2.460089	57.751257	1.017988	-9.611048	57.734965	1.004590	142.777421	57.722131	0.979008	140.135626	57.729373	0.995645	139.004051	57.726650	1.011525	146.119202	57.743224	1.000659	141.464093	57.739764	1.017988	140.388952	57.734965	0.961723	127.606001	16.252570	0.962635	181.219989	13.791604	1.344440	0.000000	0.000000
2.438000	1.009797	145.625727	57.727335	1.011052	-3.046293	57.701419	1.013643	2.601381	57.736254	1.017778	-9.520616	57.720741	1.004391	142.827786	57.708519	0.978771	140.208608	57.715418	0.995445	139.068526	57.712823	1.011300	146.235423	57.728608	1.000432	141.569512	57.725313	1.017778	140.479384	57.720741	0.961502	126.846042	16.261262	0.962377	181.857944	13.912070	1.346330	0.000000	-0.000000
2.447000	1.009578	145.732518	57.712553	1.010893	-3.019503	57.688234	1.013461	2.735688	57.720916	1.017578	-9.434186	57.706364	1.004199	142.876495	57.694897	0.978545	140.278620	57.701374	0.995252	139.130518	57.698935	1.011089	146.346138	57.713746	1.000218	141.670058	57.710655	1.017578	140.565814	57.706364	0.961285	126.129362	16.266974	0.962111	182.458334	14.030266	1.348218	0.000000	0.000000
2.456000	1.009375	145.832801	57.697560	1.010737	-2.993338	57.675113	1.013297	2.861438	57.705271	1.017391	-9.352769	57.691846	1.004015	142.922972	57.681265	0.978331	140.344843	57.687245	0.995069	139.189299	57.684991	1.010895	146.450052	57.698659	1.000019	141.764556	57.695808	1.017391	140.647231	57.691846	0.961071	125.463747	16.268536	0.961837	183.014398	14.145380	1.350102	0.000000	-0.000000
2.465000	1.009191	145.925424	57.682362	1.010584	-2.968112	57.662047	1.013153	2.977188	57.689330	1.017217	-9.277305	57.677189	1.003839	142.966675	57.667617	0.978132	140.406512	57.673033	0.994896	139.244186	57.670988	1.010719	146.545971	57.683355	0.999838	141.851919	57.680776	1.017217	140.722695	57.677189	0.960859	124.856268	16.264808	0.961555	183.520026	14.256640	1.351985	0.000000	-0.000000
2.474000	1.009027	146.009343	57.666987	1.010434	-2.944123	57.649028	1.013031	3.081632	57.673136	1.017060	-9.208648	57.662414	1.003673	143.007102	57.653955	0.977949	140.462931	57.658748	0.994735	139.294555	57.656934	1.010564	146.632812	57.667863	0.999676	141.931160	57.665586	1.017060	140.791352	57.662414	0.960649	124.313198	16.254719	0.961266	183.969813	14.363330	1.353864	0.000000	0.000000
2.483000	1.008887	146.083629	57.651462	1.010288	-2.921652	57.636046	1.012933	3.173615	57.656723	1.016920	-9.147561	57.647535	1.003517	143.043800	57.640279	0.977783	140.513472	57.644400	0.994586	139.339842	57.642835	1.010432	146.709616	57.652210	0.999536	142.001404	57.650259	1.016920	140.852439	57.647535	0.960441	123.839954	16.237284	0.960972	184.359105	14.464809	1.355741	0.000000	-0.000000
2.492000	1.008773	146.147487	57.635802	1.010145	-2.900957	57.623090	1.012861	3.252155	57.640121	1.016800	-9.094701	57.632562	1.003373	143.076363	57.626587	0.977637	140.557590	57.629991	0.994452	139.379554	57.628691	1.010324	146.775560	57.636415	0.999419	142.061897	57.634811	1.016800	140.905299	57.632562	0.960235	123.441020	16.211519	0.960672	184.684163	14.560659	1.357615	0.000000	-0.000000
2.501000	1.008683	146.200246	57.620033	1.010005	-2.882269	57.610151	1.012816	3.316429	57.623366	1.016699	-9.050628	57.617514	1.003240	143.104441	57.612877	0.977510	140.594817	57.615533	0.994331	139.413267	57.614510	1.010243	146.829952	57.620505	0.999326	142.112002	57.619264	1.016699	140.949372	57.617514	0.960030	123.120021	16.177054	0.960368	184.941541	14.650035	1.359487	0.000000	-0.000000
2.510000	1.008622	146.241394	57.604183	1.009869	-2.865797	57.597219	1.012799	3.365817	57.606499	1.016619	-9.015777	57.602405	1.003119	143.127743	57.599150	0.977404	140.624784	57.601034	0.994226	139.440639	57.600297	1.010188	146.872264	57.604509	0.999259	142.151230	57.603641	1.016619	140.984223	57.602405	0.959826	122.879464	16.132961	0.960061	185.129402	14.733005	1.361356	0.000000	0.000000
2.519000	1.008588	146.270555	57.588276	1.009737	-2.851719	57.584284	1.012811	3.399875	57.589557	1.016560	-8.990473	57.587254	1.003010	143.146038	57.585405	0.977320	140.647205	57.586503	0.994136	139.461407	57.586057	1.010161	146.902109	57.588454	0.999217	142.179221	57.587967	1.016560	141.009527	57.587254	0.959623	122.720945	16.078965	0.959752	185.246232	14.809226	1.363223	0.000000	-0.000000
2.528000	1.008582	146.287503	57.572340	1.009607	-2.840179	57.571335	1.012852	3.418352	57.572581	1.016523	-8.974922	57.572078	1.002914	143.159159	57.571642	0.977256	140.661894	57.571950	0.994061	139.475388	57.571797	1.010162	146.919259	57.572369	0.999202	142.195758	57.572265	1.016523	141.025078	57.572078	0.959421	122.645033	16.014852	0.959442	185.291484	14.878615	1.365087	0.000000	-0.000000
2.537000	1.008603	146.292166	57.556316	1.009481	-2.831292	57.558343	1.012921	3.421191	57.555501	1.016506	-8.969207	57.556824	1.002830	143.167002	57.557824	0.977214	140.668756	57.557329	0.994001	139.482486	57.557473	1.010191	146.923644	57.556193	0.999212	142.200762	57.556477	1.016506	141.030793	57.556824	0.959218	122.651290	15.940598	0.959131	185.265451	14.941214	1.366949	0.000000	0.000000
2.546000	1.008652	146.284621	57.540488	1.009357	-2.825138	57.545359	1.013018	3.408525	57.538684	1.016510	-8.973292	57.541719	1.002757	143.169529	57.544064	0.977192	140.667796	57.542818	0.993956	139.482690	57.543240	1.010246	146.915347	57.540224	0.999247	142.194298	57.540872	1.016510	141.026708	57.541719	0.959016	122.738302	15.856361	0.958822	185.169240	14.997195	1.368808	0.000000	0.000000
2.555000	1.008727	146.265091	57.524624	1.009235	-2.821766	57.532313	1.013142	3.380674	57.521841	1.016534	-8.987024	57.526571	1.002695	143.166765	57.530250	0.977189	140.659108	57.528258	0.993925	139.476068	57.528956	1.010326	146.894607	57.524220	0.999306	142.176568	57.525228	1.016534	141.012976	57.526571	0.958813	122.903655	15.762529	0.958514	185.004707	15.046789	1.370664	0.000000	0.000000
2.564000	1.008826	146.233942	57.508837	1.009115	-2.821183	57.519221	1.013292	3.338138	57.505117	1.016576	-9.010133	57.511468	1.002644	143.158801	57.516422	0.977205	140.642886	57.513716	0.993907	139.462776	57.514679	1.010432	146.861809	57.508298	0.999389	142.147909	57.509651	1.016576	140.989867	57.511468	0.958608	123.144137	15.659483	0.958208	184.774690	15.090535	1.372518	0.000000	0.000000
2.573000	1.008948	146.191679	57.493149	1.008997	-2.823374	57.506072	1.013465	3.281592	57.488548	1.016635	-9.042241	57.496424	1.002601	143.145786	57.502579	0.977237	140.619404	57.499202	0.993900	139.443040	57.500413	1.010559	146.817481	57.492484	0.999491	142.108785	57.494161	1.016635	140.957759	57.496424	0.958403	123.455452	15.548104	0.957906	184.482343	15.128677	1.374370	0.000000	0.000000
2.582000	1.009091	146.138937	57.477584	1.008880	-2.828277	57.492861	1.013660	3.211875	57.472168	1.016710	-9.082859	57.481456	1.002567	143.127935	57.488725	0.977285	140.589031	57.484724	0.993904	139.417175	57.486166	1.010708	146.762288	57.476802	0.999614	142.059788	57.478780	1.016710	140.917141	57.481456	0.958197	123.832736	15.428889	0.957609	184.132134	15.162127	1.376219	0.000000	0.000000
2.591000	1.009252	146.076468	57.462163	1.008763	-2.835809	57.479582	1.013874	3.129975	57.456006	1.016798	-9.131407	57.466577	1.002539	143.105513	57.474859	0.977347	140.552206	57.470292	0.993917	139.385553	57.471943	1.010874	146.697016	57.461275	0.999753	142.001617	57.463525	1.016798	140.868593	57.466577	0.957988	124.270153	15.303010	0.957316	183.728506	15.191224	1.378065	0.000000	0.000000
2.600000	1.009429	146.005137	57.446907	1.008646	-2.845851	57.466233	1.014105	3.037019	57.440090	1.016897	-9.187211	57.451802	1.002517	143.078840	57.460987	0.977419	140.509448	57.455914	0.993937	139.348621	57.457752	1.011056	146.622568	57.445924	0.999907	141.935077	57.448417	1.016897	140.812789	57.451802	0.957778	124.761326	15.171376	0.957030	183.276899	15.216754	1.379909	0.000000	-0.000000
2.609000	1.009618	145.925908	57.431828	1.008529	-2.858253	57.452805	1.014350	2.934256	57.424443	1.017004	-9.249514	57.437141	1.002499	143.048285	57.447106	0.977501	140.461342	57.441596	0.993963	139.306884	57.443596	1.011251	146.539947	57.430764	1.000072	141.861068	57.433467	1.017004	140.750486	57.437141	0.957566	125.299255	15.035050	0.956750	182.783176	15.239427	1.381751	0.000000	0.000000
2.618000	1.009818	145.839831	57.416946	1.008410	-2.872840	57.439301	1.014607	2.823041	57.409088	1.017119	-9.317492	57.422606	1.002484	143.014262	57.433223	0.977589	140.408531	57.427347	0.993993	139.260899	57.429482	1.011456	146.450247	57.415814	1.000246	141.780571	57.418691	1.017119	140.682508	57.422606	0.957351	125.876447	14.895119	0.956477	182.253660	15.259977	1.383590	0.000000	0.000000
2.627000	1.010025	145.748027	57.402273	1.008290	-2.889413	57.425718	1.014871	2.704819	57.394042	1.017238	-9.390256	57.408206	1.002470	142.977221	57.419338	0.977682	140.351708	57.413173	0.994025	139.211270	57.415415	1.011668	146.354636	57.401087	1.000427	141.694636	57.404101	1.017238	140.609744	57.408206	0.957134	126.485002	14.752691	0.956212	181.695052	15.279125	1.385427	0.000000	0.000000
2.636000	1.010235	145.651671	57.387816	1.008168	-2.907750	57.412054	1.015140	2.581098	57.379316	1.017358	-9.466875	57.393947	1.002456	142.937643	57.405454	0.977777	140.291607	57.399078	0.994058	139.158638	57.401398	1.011884	146.254338	57.386591	1.000611	141.604362	57.389705	1.017358	140.533125	57.393947	0.956915	127.116684	14.609054	0.955955	181.114109	15.297353	1.387261	0.000000	0.000000
2.645000	1.010448	145.551997	57.373585	1.008044	-2.927603	57.398312	1.015412	2.453450	57.364921	1.017480	-9.546366	57.379837	1.002441	142.896043	57.391575	0.977873	140.229007	57.385068	0.994090	139.103682	57.387437	1.012102	146.150632	57.372336	1.000796	141.510907	57.375511	1.017480	140.453634	57.379837	0.956693	127.763230	14.464630	0.955706	180.518806	15.316043	1.389093	0.000000	0.000000
2.654000	1.010658	145.450238	57.359580	1.007917	-2.948723	57.384492	1.015682	2.323457	57.350859	1.017598	-9.627744	57.365876	1.002423	142.852941	57.377700	0.977965	140.164683	57.371144	0.994119	139.047086	57.373531	1.012317	146.044805	57.358323	1.000979	141.415427	57.361520	1.017598	140.372256	57.365876	0.956468	128.415986	14.321262	0.955465	179.915476	15.334873	1.390922	0.000000	0.000000
2.663000	1.010865	145.347671	57.345809	1.007788	-2.970830	57.370598	1.015949	2.192734	57.337136	1.017712	-9.709986	57.352071	1.002402	142.808890	57.363837	0.978055	140.099456	57.357312	0.994145	138.989569	57.359688	1.012530	145.938180	57.344559	1.001159	141.319122	57.347738	1.017712	140.290014	57.352071	0.956241	129.066673	14.178975	0.955233	179.312590	15.355437	1.392749	0.000000	0.000000
2.672000	1.011064	145.245535	57.332262	1.007654	-2.993653	57.356631	1.016209	2.062862	57.323741	1.017820	-9.792096	57.338414	1.002375	142.764424	57.349981	0.978138	140.034114	57.343566	0.994165	138.931827	57.345901	1.012734	145.832046	57.331034	1.001331	141.223154	57.334157	1.017820	140.207904	57.338414	0.956011	129.706769	14.039515	0.955008	178.716389	15.377230	1.394574	0.000000	0.000000
2.681000	1.011255	145.145084	57.318946	1.007519	-3.016898	57.342601	1.016461	1.935419	57.310677	1.017920	-9.873065	57.324914	1.002343	142.720103	57.336143	0.978213	139.969474	57.329917	0.994179	138.874579	57.332182	1.012931	145.727703	57.317754	1.001495	141.128704	57.320784	1.017920	140.126935	57.324914	0.955778	130.328362	13.902689	0.954793	178.135206	15.401778	1.396396	0.000000	0.000000
