All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
1.871761	1.046543	151.685191	60.349312	1.036900	147.827134	60.524331	1.011479	145.619611	60.460142	1.023967	146.146349	60.470786	1.048592	152.365181	60.337528	1.033596	149.695474	60.351847	1.043142	151.366829	60.371882	86.162869	20.742320	1.261010	1.011096	0.000000	152.446412	16.193485	2.009776	1.003052	48.243352	89.955045	-18.402968	1.506706	1.004394	47.674981
1.881761	1.048004	150.551205	60.346407	1.037988	147.282626	60.519343	1.013011	144.858156	60.455839	1.025292	145.405400	60.464822	1.049959	151.191415	60.334755	1.034870	148.550905	60.346992	1.044311	150.263197	60.364126	94.766148	19.780540	1.261010	1.011017	0.000000	147.399203	15.711706	1.981768	1.003246	46.535283	87.012338	-18.510820	1.506706	1.004278	46.223374
1.891761	1.049201	149.460502	60.346217	1.038855	146.747607	60.514557	1.014272	144.118457	60.452673	1.026375	144.680797	60.460013	1.051071	150.063184	60.334866	1.035910	147.445024	60.345040	1.045272	149.188663	60.359292	102.980844	19.012249	1.261010	1.010903	0.000000	142.705288	15.314879	1.953711	1.003511	44.897614	83.988611	-18.533364	1.506707	1.004262	44.778335
1.901761	1.050140	148.429418	60.348715	1.039510	146.230873	60.510064	1.015268	143.412133	60.450694	1.027221	143.984734	60.456460	1.051937	148.997338	60.337827	1.036723	146.395357	60.346019	1.046029	148.161693	60.357499	110.666907	18.425041	1.261010	1.010756	0.000000	138.419316	14.996536	1.925603	1.003843	43.352654	80.972181	-18.481700	1.506707	1.004345	43.368717
1.911761	1.050840	147.473158	60.353828	1.039968	145.740845	60.505939	1.016017	142.750147	60.449923	1.027847	143.328847	60.454231	1.052575	148.009550	60.343556	1.037325	145.418358	60.349898	1.046594	147.199834	60.358791	117.696395	17.998612	1.261010	1.010578	0.000000	134.587493	14.746837	1.897444	1.004234	41.920928	78.051939	-18.369609	1.506707	1.004527	42.022848
1.921761	1.051326	146.605545	60.361434	1.040253	145.285392	60.502245	1.016545	142.142602	60.450353	1.028275	142.723960	60.453355	1.053009	147.114050	60.351920	1.037737	144.529102	60.356589	1.046987	146.319342	60.363138	123.956307	17.707029	1.261011	1.010372	0.000000	131.247392	14.553504	1.869236	1.004678	40.620918	75.313820	-18.212438	1.506708	1.004802	40.767777
1.931761	1.051624	145.838769	60.371372	1.040391	144.871672	60.499022	1.016881	141.598543	60.451952	1.028534	142.179852	60.453822	1.053264	146.323378	60.362742	1.037986	143.740982	60.365944	1.047233	145.534807	60.370436	129.350894	17.521179	1.261011	1.010142	0.000000	128.427944	14.403075	1.840976	1.005168	39.468840	72.837546	-18.025995	1.506708	1.005163	39.628559
1.941761	1.051765	145.183205	60.383436	1.040413	144.505993	60.496296	1.017055	141.125805	60.454659	1.028656	141.705065	60.455587	1.053371	145.648189	60.375802	1.038101	143.065473	60.377757	1.047361	144.858858	60.380501	133.803015	17.411496	1.261011	1.009890	0.000000	126.149782	14.282023	1.812667	1.005694	38.478472	70.693712	-17.825445	1.506708	1.005601	38.627605
1.951761	1.051777	144.647243	60.397382	1.040345	144.193698	60.494074	1.017100	140.730879	60.458386	1.028671	141.306724	60.458566	1.053358	145.097084	60.390839	1.038109	142.511920	60.391773	1.047399	144.301883	60.393084	137.255007	17.350422	1.261011	1.009623	0.000000	124.425802	14.177862	1.784306	1.006250	37.661016	68.941258	-17.624214	1.506709	1.006102	37.784107
1.961761	1.051688	144.237178	60.412937	1.040215	143.939080	60.492348	1.017042	140.418810	60.463027	1.028609	140.990419	60.462643	1.053251	144.676496	60.407562	1.038035	142.087385	60.407689	1.047374	143.871835	60.407869	139.668808	17.314647	1.261011	1.009343	0.000000	123.261713	14.080154	1.755895	1.006827	37.025010	67.625693	-17.433215	1.506709	1.006655	37.113570
1.971761	1.051518	143.957130	60.429799	1.040043	143.745325	60.491095	1.016905	140.193141	60.468455	1.028492	140.760117	60.467674	1.053070	144.390614	60.425650	1.037903	141.796554	60.425166	1.047306	143.574098	60.424490	141.025679	17.286817	1.261011	1.009055	0.000000	122.656666	13.981262	1.727432	1.007416	36.576278	66.777852	-17.260235	1.506709	1.007242	36.627459
1.981761	1.051285	143.809043	60.447648	1.039844	143.614490	60.490281	1.016705	140.055891	60.474528	1.028338	140.618134	60.473495	1.052832	144.241373	60.444763	1.037727	141.641712	60.443833	1.047213	143.411447	60.442536	141.325431	17.257084	1.261011	1.008763	0.000000	122.603541	13.876908	1.698919	1.008010	36.317919	66.413364	-17.110097	1.506710	1.007849	36.332963
1.991761	1.051000	143.792613	60.466153	1.039629	143.547428	60.489866	1.016453	140.007486	60.481099	1.028157	140.565036	60.479924	1.052548	144.228392	60.464551	1.037519	141.622643	60.463308	1.047107	143.383906	60.461575	140.586209	17.221492	1.261011	1.008473	0.000000	123.090703	13.766147	1.670355	1.008600	36.250328	66.532264	-16.982328	1.506710	1.008460	36.232898
2.001761	1.050664	143.905494	60.484970	1.039399	143.543923	60.489794	1.016151	140.046918	60.488001	1.027951	140.599844	60.486763	1.052221	144.349182	60.484647	1.037281	141.736894	60.483181	1.046990	143.489068	60.481137	138.842362	17.185402	1.261012	1.008187	0.000000	124.100175	13.651471	1.641739	1.009179	36.371257	67.120098	-16.875186	1.506710	1.009059	36.325720
2.011761	1.050276	144.143287	60.503770	1.039150	143.602640	60.490017	1.015796	140.171709	60.495084	1.027716	140.719969	60.493823	1.051847	144.599133	60.504707	1.037010	141.979734	60.503066	1.046857	143.722034	60.500782	136.144221	17.159908	1.261012	1.007911	0.000000	125.609541	13.538335	1.613072	1.009739	36.675904	68.148458	-16.783255	1.506710	1.009631	36.605670
2.021761	1.049827	144.499732	60.522228	1.038874	143.721222	60.490480	1.015377	140.378050	60.502191	1.027441	140.921385	60.500912	1.051420	144.971720	60.524385	1.036697	142.344394	60.522577	1.046700	144.075691	60.520063	132.556465	17.162079	1.261012	1.007647	0.000000	127.591323	13.434199	1.584354	1.010273	37.157028	69.576449	-16.699294	1.506710	1.010162	37.063021
2.031761	1.049308	144.966740	60.540039	1.038558	143.896280	60.491129	1.014882	140.660798	60.509173	1.027113	141.198635	60.507849	1.050929	145.458533	60.543360	1.036334	142.822104	60.541355	1.046507	144.540770	60.538570	128.157654	17.210289	1.261012	1.007401	0.000000	130.014441	13.348964	1.555585	1.010775	37.805099	71.352557	-16.613298	1.506711	1.010640	37.684434
2.041761	1.048703	145.534759	60.556905	1.038188	144.123604	60.491901	1.014298	141.013753	60.515880	1.026714	141.545143	60.514455	1.050360	146.049655	60.561316	1.035903	143.402525	60.559049	1.046262	145.106337	60.555902	123.037627	17.326299	1.261012	1.007174	0.000000	132.842620	13.292283	1.526998	1.011238	38.608471	73.416500	-16.515532	1.506711	1.011055	38.453389
2.051761	1.047999	146.192879	60.572569	1.037749	144.398195	60.492748	1.013607	141.429711	60.522186	1.026229	141.953291	60.520578	1.049699	146.733772	60.577983	1.035392	144.073875	60.575363	1.045950	145.759954	60.571727	117.296512	17.530775	1.261012	1.006970	0.000000	136.035727	13.273870	1.499325	1.011657	39.553571	75.701605	-16.396139	1.506711	1.011398	39.350697
2.061761	1.047182	146.929079	60.586800	1.037228	144.714398	60.493621	1.012798	141.900646	60.527975	1.025643	142.414623	60.526086	1.048933	147.498429	60.593118	1.034786	144.823217	60.590034	1.045556	146.488016	60.585753	111.042668	17.841830	1.261012	1.006792	0.000000	139.549948	13.302424	1.473551	1.012027	40.625123	78.137146	-16.246191	1.506711	1.011664	40.355059
2.071761	1.046243	147.730458	60.599399	1.036613	145.066031	60.494477	1.011860	142.417874	60.533145	1.024945	142.920043	60.530866	1.048053	148.330267	60.606511	1.034074	145.636736	60.602842	1.045068	147.276071	60.597746	104.390550	18.273341	1.261012	1.006640	0.000000	143.338130	13.384914	1.450570	1.012343	41.806384	80.650905	-16.058432	1.506711	1.011848	41.443656
2.081761	1.045177	148.583477	60.610204	1.035899	145.446517	60.495279	1.010789	142.972226	60.537611	1.024130	143.460011	60.534832	1.047052	149.215271	60.617990	1.033251	146.500012	60.613612	1.044480	148.109134	60.607527	97.458398	18.833647	1.261012	1.006517	0.000000	147.350370	13.525819	1.431123	1.012601	43.079388	83.171479	-15.827683	1.506711	1.011949	42.592762
2.091761	1.043983	149.474169	60.619087	1.035085	145.849013	60.495995	1.009586	143.554213	60.541309	1.023198	144.024732	60.537922	1.045930	150.138993	60.627423	1.032315	147.398275	60.622215	1.043789	148.971993	60.614977	90.365917	19.524612	1.261012	1.006423	0.000000	151.534357	13.726808	1.415809	1.012800	44.425218	85.630781	-15.551318	1.506712	1.011969	43.778347
2.101761	1.042666	150.388387	60.625953	1.034177	146.266549	60.496602	1.008260	144.154198	60.544188	1.022156	144.604359	60.540097	1.044690	151.086799	60.634708	1.031269	148.316677	60.628569	1.043000	149.849511	60.620032	83.231743	20.341279	1.261012	1.006360	0.000000	155.836088	13.986417	1.405084	1.012937	45.824272	87.966072	-15.229394	1.506712	1.011910	44.976663
2.111761	1.041240	151.312013	60.630743	1.033183	146.692159	60.497083	1.006824	144.762569	60.546217	1.021018	145.189168	60.541343	1.043344	152.044089	60.639785	1.030124	149.240540	60.632632	1.042121	150.726904	60.622685	76.171077	21.271919	1.261012	1.006326	0.000000	160.200509	14.300051	1.399276	1.013010	47.256538	90.121777	-14.864669	1.506712	1.011777	46.164787
2.121761	1.039720	152.231177	60.633428	1.032121	147.119005	60.497430	1.005299	145.369885	60.547380	1.019804	145.769733	60.541671	1.041907	152.996520	60.642625	1.028895	150.155585	60.634406	1.041167	151.589993	60.622978	69.293460	22.298552	1.261012	1.006321	0.000000	164.572217	14.660177	1.398585	1.013020	48.701872	92.050923	-14.462460	1.506712	1.011577	47.321114
2.131761	1.038131	153.132451	60.634014	1.031011	147.540490	60.497638	1.003714	145.967034	60.547678	1.018538	146.337078	60.541108	1.040401	153.930210	60.643233	1.027601	151.048150	60.633931	1.040158	152.425436	60.621001	62.700802	23.397832	1.261012	1.006345	0.000000	168.896158	15.056687	1.403096	1.012965	50.140271	93.716145	-14.030353	1.506712	1.011318	48.425790
2.141761	1.036500	154.003036	60.632535	1.029877	147.950364	60.497709	1.002098	146.545359	60.547127	1.017250	146.882818	60.539703	1.038852	154.831921	60.641647	1.026267	151.905386	60.631284	1.039115	153.220928	60.616885	56.485753	24.542218	1.261012	1.006396	0.000000	173.118288	15.477409	1.412779	1.012848	51.552131	95.090278	-13.577815	1.506712	1.011009	49.461063
2.151761	1.034859	154.830927	60.629053	1.028748	148.342810	60.497653	1.000486	147.096782	60.545758	1.015970	147.399273	60.537520	1.037290	155.689239	60.637932	1.024920	152.715422	60.626574	1.038065	153.965365	60.610799	50.730444	25.701340	1.261012	1.006472	0.000000	177.186188	15.908702	1.427497	1.012671	52.918505	96.156521	-13.115725	1.506712	1.010659	50.411560
2.161761	1.033243	155.605065	60.623658	1.027651	148.712520	60.497479	0.998916	147.613904	60.543612	1.014732	147.879559	60.534636	1.035747	156.490724	60.632184	1.023590	153.467517	60.619938	1.037032	154.648983	60.602940	45.505630	26.843444	1.261012	1.006570	0.000000	181.049603	16.336112	1.447014	1.012435	54.221338	96.908223	-12.655869	1.506712	1.010280	51.264487
2.171761	1.031686	156.315462	60.616461	1.026615	149.054751	60.497201	0.997424	148.090088	60.540741	1.013567	148.317671	60.531137	1.034257	157.226041	60.624522	1.022308	154.152176	60.611540	1.036045	155.263452	60.593530	40.870218	27.936841	1.261012	1.006690	0.000000	184.660903	16.745023	1.470993	1.012144	55.443690	97.348332	-12.210418	1.506712	1.009881	52.009739
2.181761	1.030227	156.953298	60.607598	1.025670	149.365359	60.496834	0.996048	148.519515	60.537208	1.012507	148.708506	60.527119	1.032856	157.886059	60.615090	1.021106	154.761220	60.601563	1.035130	155.801916	60.582809	36.871131	28.950434	1.261012	1.006828	0.000000	187.976068	17.121723	1.499008	1.011802	56.569940	97.488693	-11.791036	1.506712	1.009472	52.639939
2.191761	1.028896	157.511079	60.597221	1.024838	149.640877	60.496390	0.994821	148.897283	60.533080	1.011578	149.047969	60.522675	1.031573	158.463017	60.604047	1.020009	155.287950	60.590204	1.034308	156.259142	60.571025	33.543550	29.858420	1.261012	1.006981	0.000000	190.952557	17.452178	1.530545	1.011414	57.585969	97.348498	-11.410036	1.506712	1.009063	53.150404
2.201761	1.027728	157.982569	60.585506	1.024144	149.878439	60.495888	0.993774	149.219350	60.528435	1.010805	149.332863	60.517912	1.030441	158.950455	60.591583	1.019046	155.727021	60.577686	1.033601	156.631320	60.558442	30.911355	30.635827	1.261012	1.007146	0.000000	193.553281	17.725228	1.564315	1.010985	58.479321	96.953939	-11.077327	1.506712	1.008663	53.539040
2.211761	1.026750	158.362918	60.572633	1.023605	150.075842	60.495333	0.992932	149.482596	60.523343	1.010206	149.560954	60.512919	1.029488	159.343338	60.577886	1.018241	156.074557	60.564220	1.033026	156.916160	60.545307	28.987810	31.263224	1.261012	1.007322	0.000000	195.744048	17.930910	1.598724	1.010520	59.239348	96.336380	-10.801831	1.506712	1.008279	53.806185
2.221761	1.025986	158.648664	60.558792	1.023235	150.231522	60.494733	0.992315	149.684820	60.517883	1.009796	149.730931	60.507788	1.028736	159.638077	60.563159	1.017613	156.328120	60.550028	1.032599	157.112808	60.531864	27.776221	31.726258	1.261012	1.007503	0.000000	197.494636	18.061390	1.633195	1.010027	59.857328	95.531150	-10.590755	1.506712	1.007918	53.954404
2.231761	1.025453	158.837761	60.544183	1.023041	150.344545	60.494089	0.991939	149.824730	60.512128	1.009581	149.842365	60.502602	1.028204	159.832540	60.547615	1.017178	156.486693	60.535331	1.032326	157.221765	60.518344	27.270564	32.015876	1.261012	1.007689	0.000000	198.779413	18.111439	1.667727	1.009510	60.326575	94.576143	-10.449395	1.506712	1.007587	53.988243
2.241761	1.025165	158.929564	60.529013	1.023029	150.414580	60.493400	0.991808	149.901927	60.506154	1.009565	149.895669	60.497436	1.027903	159.926055	60.531474	1.016945	156.550629	60.520347	1.032214	157.244791	60.504963	27.456220	32.128408	1.261012	1.007875	0.000000	199.577822	18.078647	1.702321	1.008978	60.642507	93.510448	-10.380980	1.506712	1.007288	53.913959
2.251761	1.025126	158.924808	60.513492	1.023194	150.441877	60.492662	0.991926	149.916874	60.500034	1.009744	149.892033	60.492356	1.027840	159.919377	60.514961	1.016918	156.521593	60.505289	1.032264	157.184792	60.491915	28.310672	32.065522	1.261012	1.008058	0.000000	199.874739	17.963456	1.736829	1.008438	60.802707	92.373116	-10.386593	1.506712	1.007026	53.739227
2.261761	1.025335	158.825548	60.497831	1.023531	150.427229	60.491868	0.992284	149.870849	60.493839	1.010110	149.833361	60.487419	1.028015	159.814636	60.498298	1.017097	156.402470	60.490357	1.032471	157.045692	60.479370	29.804241	31.833993	1.261013	1.008237	0.000000	199.660859	17.768999	1.770725	1.007897	60.806952	91.201957	-10.465100	1.506712	1.006802	53.472849
2.271761	1.025785	158.635091	60.482237	1.024027	150.371930	60.491007	0.992870	149.765891	60.487635	1.010649	149.722190	60.482668	1.028421	159.615264	60.481710	1.017474	156.197270	60.475742	1.032827	156.832297	60.467473	31.900761	31.445271	1.261013	1.008408	0.000000	198.933046	17.500866	1.803179	1.007362	60.657217	90.032526	-10.613173	1.506712	1.006617	53.124453
2.281761	1.026461	158.357921	60.466909	1.024666	150.277745	60.490066	0.993666	149.604755	60.481482	1.011343	149.561630	60.478136	1.029045	159.325920	60.465407	1.018038	155.911026	60.461613	1.033320	156.550162	60.456341	34.558146	30.914987	1.261013	1.008569	0.000000	197.694782	17.166756	1.833310	1.006842	60.357656	88.897140	-10.825393	1.506712	1.006469	52.704212
2.291761	1.027341	157.999613	60.452036	1.025429	150.146867	60.489029	0.994647	149.390851	60.475439	1.012172	149.355283	60.473846	1.029866	158.952398	60.449594	1.018770	155.549689	60.448128	1.033936	156.205468	60.446063	37.728894	30.262256	1.261013	1.008718	0.000000	195.956684	16.776133	1.860277	1.006343	59.914551	87.824073	-11.094444	1.506713	1.006358	52.222571
2.301761	1.028399	157.566746	60.437798	1.026293	149.981889	60.487882	0.995785	149.128198	60.469556	1.013110	149.107190	60.469809	1.030859	158.501542	60.434464	1.019648	155.120026	60.435424	1.034654	155.804902	60.436702	41.360527	29.508929	1.261013	1.008853	0.000000	193.737039	16.339784	1.883314	1.005873	59.336247	86.836812	-11.411360	1.506713	1.006281	51.690008
2.311761	1.029602	157.066797	60.424363	1.027233	149.785762	60.486612	0.997046	148.821361	60.463882	1.014131	148.821758	60.466031	1.031994	157.981134	60.420197	1.020645	154.629512	60.423621	1.035454	155.355538	60.428301	45.396040	28.678705	1.261013	1.008971	0.000000	191.062240	15.869375	1.901741	1.005440	58.633038	85.953578	-11.765877	1.506713	1.006235	51.116812
2.321761	1.030916	156.508041	60.411885	1.028224	149.561762	60.485206	0.998398	148.475398	60.458465	1.015209	148.503707	60.462513	1.033237	157.399786	60.406960	1.021733	154.086225	60.412824	1.036313	154.864744	60.420879	49.774359	27.796244	1.261013	1.009072	0.000000	187.967094	15.376920	1.914995	1.005048	57.817038	85.186978	-12.146809	1.506713	1.006217	50.512908
2.331761	1.032304	155.899429	60.400504	1.029239	149.313453	60.483659	0.999803	148.095796	60.453350	1.016314	148.158006	60.459250	1.034552	156.766816	60.394905	1.022879	153.498733	60.403123	1.037207	154.340079	60.414441	54.430911	26.886202	1.261013	1.009154	0.000000	184.494887	14.874291	1.922640	1.004706	56.902016	84.543911	-12.542516	1.506713	1.006221	49.887705
2.341761	1.033729	155.250452	60.390348	1.030255	149.044629	60.481968	1.001228	147.688389	60.448577	1.017422	147.789805	60.456236	1.035905	156.092104	60.384165	1.024054	152.875964	60.394590	1.038116	153.789181	60.408976	59.298213	25.971493	1.261013	1.009216	0.000000	180.697907	14.373013	1.924385	1.004416	55.903193	84.025660	-12.940837	1.506713	1.006245	49.249993
2.351761	1.035151	154.571095	60.381523	1.031245	148.759338	60.480132	1.002638	147.259353	60.444189	1.018505	147.404459	60.453464	1.037255	155.386043	60.374857	1.025224	152.227207	60.387284	1.039011	153.219825	60.404459	64.306460	25.075890	1.261013	1.009257	0.000000	176.634516	13.882363	1.920094	1.004185	54.837021	83.627996	-13.331528	1.506713	1.006283	48.607869
2.361761	1.036536	153.871576	60.374129	1.032191	148.461742	60.478164	1.004001	146.815034	60.440228	1.019542	147.007353	60.450934	1.038571	154.659268	60.367087	1.026361	151.561833	60.381259	1.039875	152.639650	60.400875	69.384586	24.218138	1.261013	1.009278	0.000000	172.371929	13.411050	1.909789	1.004016	53.720930	83.342027	-13.703759	1.506713	1.006333	47.968706
