Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
1.311894	1.013386	1.024585	61.475105	1.109573	1.723471	0.000000	61.723471	1.028725	0.981653	1.028084	61.685022	0.955828	1.025042	61.502540	0.907679	1.025042	61.502540	0.920835	1.026001	61.560046	1.067988	1.028538	61.712260	1.014410	1.028276	61.696548	0.985693	1.027822	61.669346	1.261583	0.289444	1.013386	1.295432	-3.544827	101.268230	0.404007	-0.014323	-0.013958	0.282573	1.024316	0.000000	1.507798	0.781250	0.981653	1.651800	100.882904	-3.682825	0.803413	0.927233	0.902371	0.760140	1.027771	80.473876	0.907679	0.309401	103.875685	41.550274	0.920835	0.213831	74.415163	24.805054	1.109573	206.807201	3.410759	2.717095	82.880985	1.027643
1.321894	1.012897	1.024806	61.488384	1.109749	1.691397	0.000000	61.691397	1.028190	0.980649	1.027716	61.662940	0.954754	1.025183	61.510962	0.906660	1.025183	61.510962	0.919199	1.025978	61.558660	1.067762	1.028048	61.682909	1.013755	1.027847	61.670822	0.984536	1.027491	61.649437	1.261583	0.289444	1.012897	1.296558	-4.876992	102.251925	0.408342	-0.019705	-0.019204	0.282487	1.024629	0.000000	1.507800	0.781250	0.980649	1.664483	101.558747	-3.371945	0.809530	0.933444	0.908901	0.760529	1.027246	81.120589	0.906660	0.309054	103.642489	41.456995	0.919199	0.213451	74.151049	24.717016	1.109749	207.182269	3.384586	2.727768	83.486978	1.027007
1.331894	1.012610	1.025032	61.501924	1.110120	1.658342	0.000000	61.658342	1.027639	0.980048	1.027323	61.639373	0.954124	1.025326	61.519554	0.906062	1.025326	61.519554	0.918248	1.025950	61.557005	1.067851	1.027541	61.652468	1.013527	1.027398	61.643908	0.983903	1.027138	61.628280	1.261584	0.289444	1.012610	1.297534	-5.674047	102.827542	0.410915	-0.022925	-0.022338	0.282399	1.024947	0.000000	1.507801	0.781250	0.980048	1.673739	102.038908	-3.280154	0.813828	0.937858	0.913697	0.760932	1.026701	81.583283	0.906062	0.308850	103.505767	41.402307	0.918248	0.213230	73.997608	24.665869	1.110120	207.368511	3.358408	2.736182	83.886875	1.026367
1.341894	1.012532	1.025260	61.515623	1.110698	1.624509	0.000000	61.624509	1.027075	0.979873	1.026910	61.614582	0.953953	1.025471	61.528241	0.905899	1.025471	61.528241	0.918004	1.025918	61.555100	1.068268	1.027019	61.621152	1.013741	1.026934	61.616026	0.983816	1.026768	61.606091	1.261584	0.289444	1.012532	1.298338	-5.937384	102.984396	0.411631	-0.023989	-0.023366	0.282311	1.025267	0.000000	1.507802	0.781250	0.979873	1.679459	102.320075	-3.408120	0.816248	0.940442	0.916718	0.761345	1.026144	81.858040	0.905899	0.308794	103.468601	41.387440	0.918004	0.213173	73.958218	24.652739	1.110698	207.377841	3.332222	2.742356	84.079406	1.025725
1.351894	1.012668	1.025490	61.529375	1.111489	1.590100	0.000000	61.590100	1.026502	0.980137	1.026481	61.588841	0.954248	1.025616	61.536941	0.906179	1.025616	61.536941	0.918477	1.025883	61.552964	1.069021	1.026486	61.589178	1.014406	1.026457	61.587405	0.984287	1.026385	61.583100	1.261585	0.289444	1.012668	1.298953	-5.668018	102.718438	0.410456	-0.022901	-0.022296	0.282223	1.025586	0.000000	1.507804	0.781250	0.980137	1.681585	102.400839	-3.753661	0.816768	0.941184	0.917945	0.761763	1.025582	81.942807	0.906179	0.308890	103.532548	41.413019	0.918477	0.213283	74.034568	24.678189	1.111489	207.217542	3.306028	2.746306	84.064339	1.025084
1.361894	1.013019	1.025718	61.543073	1.112501	1.555313	0.000000	61.555313	1.025922	0.980848	1.026041	61.562438	0.955008	1.025759	61.545566	0.906901	1.025759	61.545566	0.919668	1.025843	61.550608	1.070115	1.025946	61.556766	1.015528	1.025971	61.558282	0.985321	1.025992	61.559547	1.261585	0.289444	1.013019	1.299366	-4.866422	102.032272	0.407416	-0.019662	-0.019130	0.282136	1.025903	0.000000	1.507805	0.781250	0.980848	1.680110	102.281570	-4.311800	0.815401	0.940088	0.917371	0.762181	1.025019	81.837400	0.906901	0.309136	103.697624	41.479049	0.919668	0.213560	74.226628	24.742209	1.112501	206.890134	3.279825	2.748052	83.842451	1.024446
1.371894	1.013583	1.025943	61.556604	1.113735	1.520349	0.000000	61.520349	1.025339	0.982006	1.025594	61.535665	0.956226	1.025900	61.554021	0.908058	1.025900	61.554021	0.921562	1.025801	61.548044	1.071550	1.025402	61.524136	1.017104	1.025482	61.528895	0.986912	1.025595	61.535676	1.261586	0.289444	1.013583	1.299565	-3.532623	100.935122	0.402600	-0.014273	-0.013871	0.282050	1.026215	0.000000	1.507806	0.781250	0.982006	1.675075	101.964386	-5.074836	0.812197	0.937173	0.915006	0.762593	1.024465	81.543509	0.908058	0.309530	103.962281	41.584912	0.921562	0.213999	74.532641	24.844214	1.113735	206.393434	3.253610	2.747614	83.415523	1.023814
1.381894	1.014353	1.026164	61.569853	1.115193	1.485409	0.000000	61.485409	1.024757	0.983604	1.025147	61.508822	0.957885	1.026037	61.562212	0.909633	1.026037	61.562212	0.924133	1.025755	61.545281	1.073323	1.024859	61.491512	1.019124	1.024991	61.499485	0.989046	1.025196	61.511736	1.261586	0.289444	1.014353	1.299546	-1.666548	99.442719	0.396159	-0.006734	-0.006521	0.281966	1.026521	0.000000	1.507807	0.781250	0.983604	1.666575	101.453221	-6.032401	0.807239	0.932474	0.910879	0.762997	1.023923	81.064681	0.909633	0.310067	104.323418	41.729367	0.924133	0.214596	74.949129	24.983043	1.115193	205.720776	3.227383	2.745011	82.786352	1.023190
1.391894	1.015319	1.026378	61.582707	1.116873	1.450698	0.000000	61.450698	1.024178	0.985625	1.024703	61.482204	0.959963	1.026167	61.570042	0.911606	1.026167	61.570042	0.927344	1.025705	61.542327	1.075425	1.024319	61.459119	1.021573	1.024505	61.470296	0.991699	1.024800	61.487973	1.261587	0.289444	1.015319	1.299307	0.731396	97.577121	0.388313	0.002955	0.002917	0.281885	1.026818	0.000000	1.507809	0.781250	0.985625	1.654751	100.753988	-7.171532	0.800642	0.926048	0.905035	0.763386	1.023401	80.406292	0.911606	0.310740	104.776396	41.910558	0.927344	0.215342	75.470911	25.156970	1.116873	204.861415	3.201142	2.740264	81.958772	1.022577
1.401894	1.016466	1.026584	61.595052	1.118769	1.416422	0.000000	61.416422	1.023607	0.988046	1.024268	61.456104	0.962427	1.026290	61.577418	0.913947	1.026290	61.577418	0.931147	1.025653	61.539192	1.077843	1.023786	61.427183	1.024431	1.024026	61.441567	0.994838	1.024411	61.464631	1.261588	0.289444	1.016466	1.298851	3.659529	95.366441	0.379356	0.014786	0.014435	0.281806	1.027103	0.000000	1.507810	0.781250	0.988046	1.639795	99.874801	-8.476762	0.792551	0.917967	0.897542	0.763756	1.022905	79.575508	0.913947	0.311537	105.315083	42.126033	0.931147	0.216225	76.091153	25.363718	1.118769	203.801103	3.174886	2.733396	80.937685	1.021978
1.411894	1.017778	1.026780	61.606776	1.120873	1.382798	0.000000	61.382798	1.023047	0.990837	1.023847	61.430805	0.965242	1.026404	61.584252	0.916619	1.026404	61.584252	0.935483	1.025598	61.535889	1.080559	1.023266	61.395933	1.027668	1.023559	61.413536	0.998423	1.024032	61.441942	1.261588	0.289444	1.017778	1.298186	7.113947	92.844457	0.369657	0.028743	0.028017	0.281732	1.027375	0.000000	1.507811	0.781250	0.990837	1.621949	98.826231	-9.930231	0.783143	0.908329	0.888488	0.764103	1.022441	78.581224	0.916619	0.312449	105.931927	42.372771	0.935483	0.217232	76.801440	25.600480	1.120873	202.522844	3.148614	2.724435	79.729108	1.021396
1.421894	1.019232	1.026963	61.617772	1.123173	1.350042	0.000000	61.350042	1.022501	0.993963	1.023443	61.406576	0.968363	1.026508	61.590465	0.919583	1.026508	61.590465	0.940284	1.025541	61.532434	1.083551	1.022760	61.365595	1.031251	1.023107	61.386435	1.002403	1.023669	61.420133	1.261589	0.289444	1.019232	1.297323	11.087451	90.050095	0.359669	0.044798	0.043633	0.281661	1.027632	0.000000	1.507813	0.781250	0.993963	1.601502	97.621557	-11.511845	0.772618	0.897257	0.877989	0.764423	1.022013	77.433985	0.919583	0.313459	106.618053	42.647221	0.940284	0.218347	77.591885	25.863962	1.123173	201.007811	3.122325	2.713415	78.340225	1.020834
1.431894	1.020808	1.027132	61.627940	1.125654	1.318381	0.000000	61.318381	1.021973	0.997379	1.023061	61.383671	0.971742	1.026600	61.595987	0.922792	1.026600	61.595987	0.945477	1.025481	61.528847	1.086790	1.022273	61.336399	1.035139	1.022675	61.360490	1.006725	1.023324	61.399412	1.261589	0.289444	1.020808	1.296278	15.568447	87.026760	0.349924	0.062903	0.061236	0.281596	1.027871	0.000000	1.507814	0.781250	0.997379	1.578786	96.276965	-13.199482	0.761195	0.884899	0.866188	0.764712	1.021626	76.145884	0.922792	0.314553	107.363408	42.945363	0.945477	0.219553	78.451277	26.150426	1.125654	199.236425	3.096016	2.700382	76.779430	1.020295
1.441894	1.022477	1.027286	61.637184	1.128297	1.288046	0.000000	61.288046	1.021467	1.001039	1.022705	61.362324	0.975326	1.026679	61.600759	0.926196	1.026679	61.600759	0.950981	1.025419	61.525157	1.090245	1.021810	61.308571	1.039288	1.022265	61.335918	1.011326	1.023000	61.379974	1.261590	0.289444	1.022477	1.295071	20.539858	83.821505	0.341027	0.082989	0.080759	0.281536	1.028091	0.000000	1.507815	0.781250	1.001039	1.554173	94.811649	-14.969271	0.749113	0.871431	0.853256	0.764967	1.021286	74.730438	0.926196	0.315713	108.156939	43.262776	0.950981	0.220831	79.367274	26.455758	1.128297	197.189568	3.069688	2.685393	75.056389	1.019785
1.451894	1.024215	1.027424	61.645421	1.131079	1.259271	0.000000	61.259271	1.020988	1.004893	1.022379	61.342742	0.979061	1.026746	61.604739	0.929742	1.026746	61.604739	0.956711	1.025357	61.521394	1.093879	1.021372	61.282332	1.043647	1.021882	61.312924	1.016143	1.022700	61.361995	1.261590	0.289444	1.024215	1.293723	25.978163	80.484044	0.333629	0.104962	0.102111	0.281481	1.028289	0.000000	1.507816	0.781250	1.004893	1.528068	93.247761	-16.795941	0.736617	0.857057	0.839392	0.765185	1.020994	73.202433	0.929742	0.316922	108.986815	43.594726	0.956711	0.222162	80.326645	26.775548	1.131079	194.849898	3.043338	2.668523	73.182073	1.019307
1.461894	1.025991	1.027543	61.652575	1.133977	1.232294	0.000000	61.232294	1.020538	1.008886	1.022085	61.325110	0.982889	1.026798	61.607893	0.933377	1.026798	61.607893	0.962582	1.025293	61.517596	1.097654	1.020965	61.257904	1.048163	1.021528	61.291700	1.021108	1.022427	61.345631	1.261591	0.289444	1.025991	1.292260	31.852619	77.065605	0.328389	0.128697	0.125170	0.281434	1.028463	0.000000	1.507818	0.781250	1.008886	1.500906	91.610194	-18.653258	0.723957	0.842005	0.824821	0.765365	1.020755	71.577742	0.933377	0.318161	109.840681	43.936272	0.962582	0.223525	81.315546	27.105182	1.133977	192.203229	3.016965	2.649867	71.168795	1.018865
1.471894	1.027779	1.027643	61.658585	1.136960	1.207355	0.000000	61.207355	1.020123	1.012964	1.021826	61.309579	0.986752	1.026837	61.610206	0.937046	1.026837	61.610206	0.968508	1.025230	61.513805	1.101526	1.020592	61.235496	1.052780	1.021207	61.272426	1.026151	1.022184	61.331016	1.261591	0.289444	1.027779	1.290709	38.124738	73.617677	0.325912	0.154039	0.149787	0.281393	1.028613	0.000000	1.507819	0.781250	1.012964	1.473135	89.926145	-20.514531	0.711375	0.826527	0.809788	0.765503	1.020570	69.873124	0.937046	0.319411	110.705960	44.282384	0.968508	0.224901	82.319847	27.439949	1.136960	189.239925	2.990568	2.629540	69.030221	1.018464
1.481894	1.029549	1.027723	61.663398	1.140000	1.184689	0.000000	61.184689	1.019745	1.017073	1.021605	61.296275	0.990596	1.026861	61.611673	0.940697	1.026861	61.611673	0.974406	1.025168	61.510065	1.105450	1.020255	61.215311	1.057440	1.020921	61.255265	1.031206	1.021971	61.318262	1.261592	0.289444	1.029549	1.289099	44.748092	70.190658	0.326676	0.180800	0.175779	0.281359	1.028735	0.000000	1.507820	0.781250	1.017073	1.445210	88.224484	-22.353204	0.699097	0.810887	0.794555	0.765601	1.020441	68.105996	0.940697	0.320656	111.570163	44.628065	0.974406	0.226271	83.325477	27.775159	1.140000	185.956228	2.964145	2.607682	66.781366	1.018109
1.491894	1.031276	1.027783	61.666977	1.143064	1.164528	0.000000	61.164528	1.019409	1.021159	1.021421	61.285286	0.994367	1.026872	61.612303	0.944278	1.026872	61.612303	0.980197	1.025107	61.506424	1.109381	1.019959	61.197540	1.062087	1.020673	61.240361	1.036205	1.021791	61.307459	1.261593	0.289444	1.031276	1.287458	51.668474	66.832494	0.330966	0.208762	0.202938	0.281333	1.028830	0.000000	1.507821	0.781250	1.021159	1.417583	86.534912	-24.143494	0.687331	0.795358	0.779394	0.765657	1.020366	66.294183	0.944278	0.321876	112.421223	44.968489	0.980197	0.227615	84.318790	28.106263	1.143064	182.355481	2.937695	2.584458	64.438559	1.017804
1.501894	1.032935	1.027822	61.669298	1.146120	1.147093	0.000000	61.147093	1.019118	1.025173	1.021278	61.276673	0.998016	1.026869	61.612116	0.947743	1.026869	61.612116	0.985808	1.025049	61.502930	1.113273	1.019706	61.182360	1.066665	1.020464	61.227842	1.041087	1.021645	61.298673	1.261593	0.289444	1.032935	1.285814	58.824434	63.587341	0.338835	0.237674	0.231022	0.281315	1.028896	0.000000	1.507823	0.781250	1.025173	1.390685	84.886976	-25.861066	0.676249	0.780211	0.764572	0.765672	1.020346	64.455664	0.947743	0.323058	113.247818	45.299127	0.985808	0.228918	85.286932	28.428977	1.146120	178.449135	2.911218	2.560057	62.019376	1.017554
1.511894	1.034504	1.027839	61.670350	1.149133	1.132591	0.000000	61.132591	1.018877	1.029070	1.021174	61.270460	1.001499	1.026852	61.611140	0.951050	1.026852	61.611140	0.991175	1.024994	61.499627	1.117082	1.019499	61.169930	1.071121	1.020297	61.217814	1.045797	1.021532	61.291947	1.261594	0.289444	1.034504	1.284195	66.148186	60.494351	0.350098	0.267265	0.259769	0.281305	1.028932	0.000000	1.507824	0.781250	1.029070	1.364919	83.308977	-27.483715	0.665994	0.765707	0.750348	0.765648	1.020378	62.608307	0.951050	0.324185	114.039682	45.615873	0.991175	0.230165	86.218181	28.739394	1.149133	174.257495	2.884710	2.534693	59.542553	1.017364
1.521894	1.035965	1.027836	61.670132	1.152074	1.121212	0.000000	61.121212	1.018687	1.032808	1.021111	61.266642	1.004779	1.026824	61.609412	0.954165	1.026824	61.609412	0.996244	1.024943	61.496560	1.120767	1.019340	61.160388	1.075406	1.020173	61.210362	1.050284	1.021455	61.287302	1.261594	0.289444	1.035965	1.282625	73.566832	57.586622	0.364372	0.297240	0.288895	0.281304	1.028938	0.000000	1.507825	0.781250	1.032808	1.340642	81.826860	-28.992009	0.656668	0.752085	0.736958	0.765586	1.020460	60.769615	0.954165	0.325247	114.787878	45.915151	0.996244	0.231342	87.102266	29.034089	1.152074	169.810133	2.858172	2.508599	57.027849	1.017236
1.531894	1.037301	1.027811	61.668658	1.154911	1.113121	0.000000	61.113121	1.018552	1.036354	1.021086	61.265184	1.007826	1.026783	61.606973	0.957058	1.026783	61.606973	1.000970	1.024896	61.493767	1.124289	1.019231	61.153850	1.079478	1.020092	61.205549	1.054508	1.021412	61.284738	1.261595	0.289444	1.037301	1.281127	81.003871	54.890389	0.381136	0.327288	0.318102	0.281310	1.028914	0.000000	1.507826	0.781250	1.036354	1.318160	80.463159	-30.369871	0.648335	0.739551	0.724609	0.765490	1.020588	58.956478	0.957058	0.326233	115.485015	46.194006	1.000970	0.232439	87.930612	29.310204	1.154911	165.145913	2.831602	2.482026	54.495890	1.017175
1.541894	1.038504	1.027766	61.665952	1.157618	1.108455	0.000000	61.108455	1.018474	1.039681	1.021100	61.266022	1.010616	1.026731	61.603869	0.959708	1.026731	61.603869	1.005320	1.024855	61.491280	1.127617	1.019173	61.150407	1.083301	1.020057	61.203415	1.058437	1.021404	61.284234	1.261595	0.289444	1.038504	1.279720	88.380871	52.424504	0.399796	0.357094	0.347085	0.281326	1.028858	0.000000	1.507827	0.781250	1.039681	1.297720	79.236093	-31.605040	0.641022	0.728273	0.713468	0.765362	1.020758	57.184951	0.959708	0.327136	116.125415	46.450166	1.005320	0.233449	88.696537	29.565512	1.157618	160.312610	2.804997	2.455237	51.967969	1.017184
1.551894	1.039565	1.027701	61.662049	1.160173	1.107319	0.000000	61.107319	1.018455	1.042769	1.021151	61.269066	1.013136	1.026669	61.600147	0.962101	1.026669	61.600147	1.009273	1.024819	61.489125	1.130723	1.019169	61.150120	1.086847	1.020066	61.203976	1.062048	1.021429	61.285747	1.261596	0.289444	1.039565	1.278419	95.619254	50.200237	0.419740	0.386340	0.375538	0.281349	1.028773	0.000000	1.507828	0.781250	1.042769	1.279496	78.158873	-32.689398	0.634725	0.718372	0.703655	0.765207	1.020965	55.470064	0.962101	0.327952	116.705192	46.682077	1.009273	0.234367	89.395352	29.798451	1.160173	155.366115	2.778358	2.428500	49.465823	1.017263
1.561894	1.040482	1.027617	61.656993	1.162555	1.109782	0.000000	61.109782	1.018496	1.045606	1.021237	61.274204	1.015378	1.026598	61.595854	0.964230	1.026598	61.595854	1.012818	1.024789	61.487320	1.133588	1.019217	61.153018	1.090097	1.020120	61.207220	1.065327	1.021487	61.289219	1.261596	0.289444	1.040482	1.277235	102.642051	48.221399	0.440375	0.414715	0.403161	0.281380	1.028659	0.000000	1.507829	0.781250	1.045606	1.263597	77.239295	-33.619115	0.629410	0.709920	0.695244	0.765028	1.021205	53.825661	0.964230	0.328678	117.222267	46.888907	1.012818	0.235190	90.024387	30.008129	1.162555	150.369246	2.751683	2.402084	47.011389	1.017415
1.571894	1.041256	1.027514	61.650835	1.164753	1.115872	0.000000	61.115872	1.018598	1.048186	1.021355	61.281306	1.017342	1.026517	61.591039	0.966095	1.026517	61.591039	1.015955	1.024765	61.485875	1.136199	1.019318	61.159098	1.093040	1.020219	61.213113	1.068271	1.021576	61.294572	1.261597	0.289444	1.041256	1.276173	109.375565	46.484801	0.461152	0.441921	0.429665	0.281419	1.028516	0.000000	1.507831	0.781250	1.048186	1.250059	76.479643	-34.394606	0.625021	0.702938	0.688257	0.764828	1.021471	52.264280	0.966095	0.329313	117.676298	47.070519	1.015955	0.235919	90.582923	30.194308	1.164753	145.390228	2.724969	2.376253	44.626526	1.017640
1.581894	1.041893	1.027394	61.643636	1.166756	1.125572	0.000000	61.125572	1.018760	1.050513	1.021504	61.290225	1.019037	1.026429	61.585746	0.967704	1.026429	61.585746	1.018694	1.024746	61.484790	1.138550	1.019472	61.168321	1.095673	1.020360	61.221590	1.070885	1.021695	61.301710	1.261597	0.289444	1.041893	1.275237	115.750838	44.980993	0.481577	0.467680	0.454781	0.281466	1.028346	0.000000	1.507832	0.781250	1.050513	1.238851	75.876898	-35.020287	0.621487	0.697398	0.682669	0.764612	1.021760	50.797085	0.967704	0.329862	118.068540	47.227416	1.018694	0.236555	91.072050	30.357350	1.166756	140.500905	2.698217	2.351255	42.332741	1.017937
1.591894	1.042399	1.027258	61.635462	1.168562	1.138821	0.000000	61.138821	1.018980	1.052593	1.021680	61.300801	1.020473	1.026334	61.580020	0.969068	1.026334	61.580020	1.021053	1.024734	61.484059	1.140642	1.019677	61.180613	1.098002	1.020543	61.232564	1.073181	1.021842	61.310527	1.261598	0.289444	1.042399	1.274424	121.704866	43.695261	0.501218	0.491737	0.478262	0.281519	1.028151	0.000000	1.507833	0.781250	1.052593	1.229884	75.423256	-35.504148	0.618725	0.693228	0.678412	0.764384	1.022065	49.433819	0.969068	0.330327	118.401645	47.360658	1.021053	0.237103	91.494441	30.498147	1.168562	135.774778	2.671423	2.327321	40.150897	1.018303
1.601894	1.042787	1.027106	61.626386	1.170173	1.155512	0.000000	61.155512	1.019259	1.054440	1.021881	61.312868	1.021669	1.026232	61.573903	0.970204	1.026232	61.573903	1.023058	1.024728	61.483667	1.142484	1.019931	61.195861	1.100040	1.020765	61.245918	1.075178	1.022015	61.320899	1.261598	0.289444	1.042787	1.273729	127.181510	42.608802	0.519700	0.513865	0.499888	0.281579	1.027933	0.000000	1.507833	0.781250	1.054440	1.223016	75.106887	-35.857146	0.616643	0.690321	0.675381	0.764147	1.022382	48.182818	0.970204	0.330714	118.679408	47.471763	1.023058	0.237568	91.854076	30.618025	1.170173	131.284975	2.644588	2.304663	38.100930	1.018735
1.611894	1.043067	1.026941	61.616484	1.171594	1.175491	0.000000	61.175491	1.019592	1.056072	1.022104	61.326253	1.022646	1.026124	61.567438	0.971132	1.026124	61.567438	1.024738	1.024727	61.483595	1.144088	1.020232	61.213916	1.101804	1.021025	61.261510	1.076901	1.022212	61.332694	1.261599	0.289444	1.043067	1.273142	132.132104	41.700027	0.536708	0.533867	0.519466	0.281645	1.027693	0.000000	1.507834	0.781250	1.056072	1.218064	74.912878	-36.092474	0.615149	0.688537	0.673442	0.763904	1.022708	47.051037	0.971132	0.331030	118.906481	47.562592	1.024738	0.237958	92.155920	30.718640	1.171594	127.102241	2.617709	2.283462	36.201566	1.019230
1.621894	1.043254	1.026764	61.605841	1.172834	1.198556	0.000000	61.198556	1.019976	1.057508	1.022346	61.340781	1.023427	1.026011	61.560663	0.971873	1.026011	61.560663	1.026125	1.024730	61.483817	1.145471	1.020577	61.234596	1.103317	1.021320	61.279175	1.078379	1.022429	61.345770	1.261599	0.289444	1.043254	1.272653	136.515749	40.945904	0.551979	0.551579	0.536834	0.281716	1.027434	0.000000	1.507835	0.781250	1.057508	1.214817	74.824296	-36.224734	0.614149	0.687723	0.672446	0.763657	1.023037	46.044120	0.971873	0.331283	119.088066	47.635226	1.026125	0.238280	92.405576	30.801858	1.172834	123.293044	2.590786	2.263875	34.470064	1.019783
1.631894	1.043362	1.026576	61.594543	1.173906	1.224465	0.000000	61.224465	1.020408	1.058771	1.022605	61.356281	1.024035	1.025894	61.553621	0.972451	1.025894	61.553621	1.027253	1.024738	61.484304	1.146652	1.020961	61.257680	1.104605	1.021645	61.298722	1.079640	1.022666	61.359976	1.261600	0.289444	1.043362	1.272248	140.299337	40.323283	0.565301	0.566866	0.551860	0.281791	1.027158	0.000000	1.507836	0.781250	1.058771	1.213051	74.823280	-36.269073	0.613552	0.687714	0.672234	0.763411	1.023368	45.166481	0.972451	0.331480	119.229605	47.691842	1.027253	0.238542	92.608927	30.869642	1.173906	119.917880	2.563816	2.246031	32.921972	1.020387
1.641894	1.043405	1.026378	61.582681	1.174823	1.252934	0.000000	61.252934	1.020882	1.059883	1.022876	61.372584	1.024494	1.025773	61.546353	0.972886	1.025773	61.546353	1.028156	1.024750	61.485024	1.147654	1.021382	61.282921	1.105694	1.021999	61.319942	1.080714	1.022919	61.375158	1.261600	0.289444	1.043405	1.271912	143.457352	39.810136	0.576507	0.579626	0.564440	0.281871	1.026868	0.000000	1.507837	0.781250	1.059883	1.212536	74.892099	-36.240322	0.613273	0.688346	0.672647	0.763165	1.023697	44.421398	0.972886	0.331628	119.336481	47.734592	1.028156	0.238752	92.771805	30.923935	1.174823	117.029809	2.536798	2.230030	31.570915	1.021036
1.651894	1.043395	1.026173	61.570351	1.175598	1.283645	0.000000	61.283645	1.021394	1.060865	1.023159	61.389528	1.024825	1.025648	61.538901	0.973201	1.025648	61.538901	1.028865	1.024766	61.485947	1.148496	1.021834	61.310041	1.106609	1.022377	61.342608	1.081629	1.023186	61.391158	1.261601	0.289444	1.043395	1.271630	145.971505	39.386654	0.585470	0.589784	0.574501	0.281954	1.026567	0.000000	1.507838	0.781250	1.060865	1.213053	75.014119	-36.152207	0.613232	0.689468	0.673536	0.762922	1.024024	43.811115	0.973201	0.331736	119.413755	47.765502	1.028865	0.238917	92.899667	30.966556	1.175598	114.673280	2.509732	2.215951	30.428414	1.021722
